Id,SalePrice
1461,122101.20590841271
1462,158104.33678361864
1463,178116.93220339704
1464,191745.99321754274
1465,213744.03385429128
1466,174431.4172413479
1467,178269.75200858558
1468,166187.46940425277
1469,196230.6176998854
1470,119957.02083337233
1471,182052.95037012588
1472,101190.18514903125
1473,98955.39251339463
1474,148471.22836620564
1475,127834.59936120387
1476,367279.0231267154
1477,258542.682498958
1478,314391.725521522
1479,285428.96202594915
1480,463263.09711763996
1481,334729.22037015925
1482,214188.96745986582
1483,176190.9749859693
1484,167795.5395675369
1485,197099.68966914076
1486,192447.4270692817
1487,334797.76657188294
1488,230077.76356296247
1489,199966.62843199694
1490,223204.93668078855
1491,194728.64386155168
1492,99777.99694357518
1493,182184.21691542788
1494,309720.2907769881
1495,294135.43920819234
1496,235739.90086301212
1497,189028.550912593
1498,192338.07257225394
1499,169188.97190129623
1500,163529.83568757158
1501,176060.53505152115
1502,157126.10462169492
1503,297808.46418055415
1504,250896.49423144205
1505,231029.1620860001
1506,191994.70840962787
1507,225359.61251439617
1508,205949.7929344918
1509,159628.9026978642
1510,147559.24450280372
1511,162963.98511949385
1512,172907.27392117013
1513,154129.22344013536
1514,152792.37791052624
1515,178537.50006298558
1516,157542.1562404324
1517,164671.40866979526
1518,131158.81603717105
1519,215659.4716543266
1520,129398.14235435596
1521,132589.21425253624
1522,174193.2238437297
1523,114917.82745577845
1524,129970.52076116866
1525,119222.23884916135
1526,118548.57730630803
1527,107103.6951724818
1528,137749.54995788887
1529,144564.62012765274
1530,184527.0011830289
1531,111491.82363163983
1532,102205.07702701881
1533,145576.05644595722
1534,124768.4575224453
1535,144855.85172274068
1536,111254.91047562097
1537,57037.16398700101
1538,160311.0888025767
1539,208729.53691486668
1540,98011.95577136386
1541,144989.7076365675
1542,142965.79797356366
1543,191812.24569614205
1544,85962.21304508844
1545,118041.17817497742
1546,141163.5197252535
1547,133225.34843827898
1548,143447.83143759106
1549,122974.10335386523
1550,142914.51796663346
1551,114015.48985682221
1552,137505.20711292457
1553,144161.8590473346
1554,122221.10413986813
1555,160833.63209588645
1556,91496.23383966353
1557,125977.6710528425
1558,104935.72042716865
1559,76054.83647491572
1560,133715.89017210875
1561,128619.8432413756
1562,128859.58025806436
1563,124381.26779601292
1564,154161.61459721185
1565,150579.81524386015
1566,236653.79320360848
1567,78232.99302805318
1568,228245.50689468975
1569,129281.71872019727
1570,134413.6043334879
1571,105197.67273550651
1572,138698.61417470904
1573,232667.87072225517
1574,119449.14885154348
1575,225419.4327625281
1576,232847.6842173391
1577,184691.03835582835
1578,153487.73250679212
1579,147186.9960765338
1580,198557.03098973728
1581,153606.318259477
1582,132709.3872692209
1583,292704.8518243239
1584,227617.48738835516
1585,140546.91987092784
1586,71498.29797215464
1587,111984.03671416479
1588,145968.03321877864
1589,97135.57015846702
1590,132410.42297504694
1591,96839.49072117156
1592,116733.38517714555
1593,135142.21411140673
1594,129528.33268486161
1595,117059.47530096276
1596,229702.8870193578
1597,196721.00805192988
1598,220171.9435855776
1599,185404.44312016832
1600,176160.63559625874
1601,63101.85216249649
1602,121912.74603616665
1603,74786.04799468057
1604,270587.58404068544
1605,247018.43665513024
1606,169321.8959189142
1607,181268.51178923986
1608,219987.85776127828
1609,189220.3825798819
1610,154011.268878874
1611,137138.86115108422
1612,162859.9912402399
1613,161620.34090646854
1614,125901.02331698089
1615,91473.71403926222
1616,81937.93773067756
1617,91012.7393888377
1618,136842.0045025006
1619,139741.7284248732
1620,145850.56479491128
1621,134830.9185541477
1622,148481.66076959847
1623,263951.9437712281
1624,202615.0169023634
1625,121117.31936197939
1626,170188.72947687053
1627,188800.0929606715
1628,282178.9290842871
1629,186388.02795680228
1630,331233.1102742762
1631,249515.73416776827
1632,256210.87389348933
1633,183026.1130401689
1634,186023.5906173236
1635,179360.27508909107
1636,155308.18917232152
1637,195444.31465233697
1638,196991.8271762363
1639,182836.76518740648
1640,246719.9616523589
1641,180727.0049167696
1642,251213.16334059124
1643,235322.2163947662
1644,247220.06238932523
1645,179656.28488234195
1646,156888.968631311
1647,166445.45500147337
1648,134343.25546792572
1649,141481.48728882783
1650,117459.1791501445
1651,116198.97098726792
1652,104103.34661864585
1653,105140.07930827762
1654,151642.72274066813
1655,149549.94324846187
1656,149069.76060342224
1657,156991.6061397029
1658,153156.47098895282
1659,135236.09362867722
1660,152839.98079586454
1661,417449.125499935
1662,392880.9900386256
1663,376837.5036411108
1664,440666.34906264633
1665,322089.0772761387
1666,307124.48584527464
1667,379588.43702355144
1668,350531.38353103574
1669,328053.59504345723
1670,355787.3905887355
1671,264967.8369501783
1672,431912.1216701919
1673,297303.1369092763
1674,255416.19945806987
1675,199278.95660206839
1676,201100.24946719638
1677,224415.3296975452
1678,434340.3534958967
1679,389770.52779574366
1680,330723.3356613257
1681,260132.9381638296
1682,319796.411798308
1683,190302.13421911417
1684,176658.91228345165
1685,173703.45727100945
1686,167128.21451807773
1687,176334.502636803
1688,184807.02334798116
1689,195366.95308002367
1690,196487.9168524134
1691,187432.04500432409
1692,275181.56077136874
1693,178143.02693256212
1694,187451.5352775844
1695,174095.41486727618
1696,276344.01321323315
1697,178467.9671901409
1698,337063.67600038246
1699,339060.1065613555
1700,258734.05213920437
1701,280874.43706144596
1702,246695.2212335807
1703,247301.9149053357
1704,278846.79810246354
1705,247337.69058614448
1706,404533.1081640617
1707,223215.17716388547
1708,214586.11429587108
1709,273688.5821877024
1710,219283.61037444908
1711,285298.43640137627
1712,254017.873617983
1713,272350.4165648234
1714,235873.17179455954
1715,220264.10672017842
1716,180869.42769635972
1717,173959.38087889078
1718,140411.63095457896
1719,210959.7092264765
1720,250571.85657126305
1721,160738.5063272426
1722,125723.08712197101
1723,150774.21338553817
1724,209883.5571539709
1725,240967.31864102228
1726,182153.68607302196
1727,158252.06352074875
1728,173251.40311353776
1729,169901.95977517244
1730,159697.53716741866
1731,122433.7910888481
1732,129561.75403068168
1733,112783.9520154551
1734,130783.88114792692
1735,121799.19060723831
1736,111570.52336396821
1737,313789.29315905634
1738,257924.92570375043
1739,244590.4813377894
1740,204000.35010115604
1741,183694.67414834403
1742,175199.7915249154
1743,179289.1100694279
1744,353963.3881600689
1745,222178.39727142837
1746,208947.3180370071
1747,218312.58772143448
1748,210376.34440052236
1749,149822.7869604513
1750,133365.98685740744
1751,244964.95962894586
1752,122380.84649827205
1753,147878.84647769382
1754,198390.90591307214
1755,168617.45280681856
1756,125819.10753102161
1757,121728.57319929145
1758,146131.22870414733
1759,167904.49813593845
1760,163890.80265352616
1761,144344.78618564407
1762,179091.87794595948
1763,185535.87561055156
1764,120873.28166502152
1765,170002.77798885186
1766,179596.73033910475
1767,203534.3422716069
1768,140587.65347391134
1769,176135.99433738008
1770,150460.3570578981
1771,122407.20119873672
1772,134719.26259614623
1773,128568.69836939238
1774,137727.76396426643
1775,143144.14563336066
1776,132303.95055147604
1777,113440.13805672081
1778,137073.22808580738
1779,134264.68286660427
1780,178852.48797988548
1781,129980.99032269127
1782,85491.22761356618
1783,141042.58255613814
1784,100425.4734850774
1785,119786.87685146749
1786,118958.8238371551
1787,164569.2149274452
1788,57111.64384582084
1789,99480.65218534169
1790,79912.88438886471
1791,178815.42555125357
1792,158033.70048067087
1793,135323.74296543063
1794,155889.70507388818
1795,140456.0772433246
1796,133024.86757992057
1797,116450.35022402473
1798,117984.08411339355
1799,111061.60696010433
1800,123326.47144489008
1801,126531.6979311381
1802,120167.23809418429
1803,152340.9109755511
1804,137009.9420061232
1805,136813.24580038103
1806,120912.45419877744
1807,148216.63241241855
1808,127354.37804636982
1809,126143.11314116706
1810,141750.1574387625
1811,94825.54515638998
1812,105627.19360478983
1813,141829.93649958985
1814,103505.40583477967
1815,53500.32052148191
1816,101037.33405228486
1817,110542.94041033521
1818,144705.26384831363
1819,125976.12616376055
1820,60339.91365934959
1821,108697.8434459359
1822,152408.64225694427
1823,46446.69961021397
1824,126515.34017858944
1825,137319.0700007195
1826,109623.35496418642
1827,108059.53124713685
1828,138273.3318289165
1829,126741.33246193602
1830,142749.46380967804
1831,159128.7519632253
1832,80496.33797779458
1833,148464.5181354408
1834,120908.05444443366
1835,139357.57731056318
1836,126723.60892890689
1837,86159.8047892315
1838,136429.05066144394
1839,94891.5790476594
1840,151251.6874288535
1841,131108.41501196343
1842,99435.68637914455
1843,131148.7900046203
1844,145102.12703467655
1845,139685.70681896282
1846,159008.82831410522
1847,166392.18786651213
1848,53984.58322869818
1849,109586.89663976982
1850,123065.46765298268
1851,145681.73943593205
1852,124582.11911689115
1853,125874.36083338736
1854,172878.1154919816
1855,153366.8765284199
1856,232187.10711894667
1857,132981.98779759288
1858,140449.49183302696
1859,122451.1112575963
1860,144404.51195020592
1861,121113.14732943133
1862,318431.5540573909
1863,298394.7134850781
1864,298464.3116392094
1865,335344.16475092917
1866,333934.6335690434
1867,235550.10283985035
1868,285740.6821409492
1869,207160.62477994926
1870,235210.99853911562
1871,253035.9466072197
1872,172867.65455860927
1873,238554.97175019846
1874,146621.1845642125
1875,210004.21936769635
1876,204106.97596218422
1877,209598.17707989362
1878,196801.15408898212
1879,130156.38570476898
1880,131475.31999352016
1881,244634.23916244155
1882,246546.10027404607
1883,190462.9622736387
1884,213943.77915696305
1885,230397.37841118674
1886,289044.8670170797
1887,213500.24093450847
1888,266268.3398399205
1889,168593.46904634664
1890,116371.03732505983
1891,128824.36864447004
1892,98308.00526043752
1893,128046.84496162386
1894,124380.1221700599
1895,136973.1040167435
1896,126775.8818961259
1897,118376.32053835542
1898,114107.16459714292
1899,159614.79270847776
1900,157274.73906749202
1901,179198.4600239182
1902,151852.92852793794
1903,232180.60899018528
1904,139627.0359015937
1905,199646.82836957538
1906,139573.2060961491
1907,209538.4075079815
1908,115109.39629711916
1909,139132.55380884378
1910,125928.08838077431
1911,230541.05120661377
1912,310667.310174487
1913,130444.5889411468
1914,56952.929929350095
1915,315523.430039156
1916,65578.20825873637
1917,244946.97860494498
1918,141312.26312627137
1919,164467.37241248242
1920,150537.1935276557
1921,379513.3933588506
1922,328047.60866066825
1923,226728.4907916141
1924,232944.02442786892
1925,206112.15540105413
1926,365503.2282785586
1927,132826.2830814064
1928,159531.51082517748
1929,121587.45513335823
1930,131407.9174388099
1931,134690.22470571264
1932,138975.0088109605
1933,196818.22830378002
1934,179752.89219588615
1935,171310.5576748781
1936,193691.76985119435
1937,184433.074861989
1938,171921.95835824448
1939,264751.9066635224
1940,208816.02388300194
1941,170558.53791605786
1942,180381.71528573285
1943,228531.7106322411
1944,351599.9170319702
1945,391884.2795910509
1946,134086.37334270502
1947,317960.4332508857
1948,169546.62704674213
1949,254358.419074342
