Id,SalePrice
1461,115875.77574201353
1462,174352.89922315045
1463,182142.579268846
1464,211014.15170475846
1465,192890.11691425822
1466,189195.4465239152
1467,183700.9321352656
1468,179713.3201427448
1469,201545.22570831748
1470,103861.60668885558
1471,196810.5476325538
1472,101306.33796815775
1473,96138.64414176473
1474,143312.77033468214
1475,112721.83660434252
1476,339562.8933450527
1477,247279.74049949695
1478,287620.9819619721
1479,277641.34111695935
1480,374225.80702081707
1481,300374.29007492715
1482,216565.12579806332
1483,203576.15491951955
1484,153975.02531100326
1485,231688.17752214742
1486,225188.4937973744
1487,301715.1427396217
1488,235093.47897797075
1489,198578.14295487799
1490,205317.40837637938
1491,232072.15381471463
1492,99279.27967868611
1493,196593.0709272169
1494,295433.43373792723
1495,282192.14214355854
1496,202259.34452751055
1497,196776.42898526028
1498,172751.89728945494
1499,175941.40985197644
1500,163228.52677966395
1501,176433.431865772
1502,147209.88649147496
1503,246635.76865409847
1504,256084.7394241393
1505,215545.79599214785
1506,196065.74285349424
1507,246111.19307328825
1508,217142.63540653134
1509,179630.7450384406
1510,131815.8852511667
1511,128230.73074245159
1512,175493.10506853252
1513,174485.14556905092
1514,162057.1814551255
1515,187965.60430541044
1516,178446.36604941176
1517,170448.15854523343
1518,125821.8794863493
1519,216421.42647385228
1520,119620.3447550287
1521,120559.77989887618
1522,167688.8688840488
1523,109574.27064645644
1524,120746.56077797395
1525,116044.41947327236
1526,121624.54321875125
1527,98687.7523310407
1528,149641.16096415688
1529,123122.89927197238
1530,160607.57729518012
1531,100914.54508307131
1532,100563.52672930055
1533,144039.10695900998
1534,122614.6203358433
1535,153380.34956055618
1536,109526.86476258688
1537,61890.22917047583
1538,207435.69228242428
1539,238911.05892005685
1540,106545.75959337328
1541,142138.25503465597
1542,128709.70649573693
1543,192818.13734063026
1544,93468.0950109866
1545,129577.0234434379
1546,126315.58883794617
1547,129675.38284349733
1548,140625.04686928148
1549,109050.78444183496
1550,117355.07172732726
1551,110005.96601756243
1552,113112.18877201669
1553,160784.6692462849
1554,120705.81307355445
1555,149512.98543211428
1556,99051.5940591541
1557,109798.85312831799
1558,104247.60366805262
1559,86810.97776715527
1560,122477.68806437445
1561,129110.69294137188
1562,129957.18958131238
1563,110893.97508386837
1564,133700.53127146635
1565,136198.60490651053
1566,229071.6819094632
1567,79160.54001942521
1568,230621.26109325333
1569,109849.01109876251
1570,152221.5678823005
1571,108483.7412116757
1572,133911.60360258765
1573,233796.40641972987
1574,120565.1833535995
1575,208926.49567957936
1576,240074.76049439897
1577,193582.95155436013
1578,148069.64992037404
1579,131775.09040539432
1580,209023.92663285715
1581,157377.67940034656
1582,117726.55429078922
1583,277525.42396813724
1584,238883.19874727455
1585,131208.29227852265
1586,79012.11583182383
1587,113302.23613724341
1588,135174.9216567712
1589,99447.21442586275
1590,137224.7630653882
1591,94575.01602280083
1592,103889.63524327519
1593,116081.93252390127
1594,153193.76195501693
1595,111474.3497063307
1596,203602.8626367218
1597,160743.86589159197
1598,265302.17007436027
1599,179796.71551542994
1600,180132.2079697785
1601,63433.75409022968
1602,111225.83608412457
1603,89579.92055845195
1604,227168.41597393405
1605,272541.28437800234
1606,191015.4860867625
1607,191476.0598303765
1608,223522.41275440037
1609,200235.2098793778
1610,158119.89006420755
1611,137886.31213894868
1612,175855.68777867212
1613,151060.58601288905
1614,106442.3628412027
1615,94909.94696380864
1616,84954.25101682694
1617,94104.49445987226
1618,115893.04855979249
1619,143581.87904173555
1620,170912.51559126488
1621,138589.38153595597
1622,140283.75073294842
1623,265896.62586396956
1624,224572.89971191442
1625,119949.67410874323
1626,174490.73456773342
1627,190056.64284773535
1628,282580.9924048617
1629,202520.25902789755
1630,281782.0437548232
1631,216552.9962397778
1632,243072.48896322757
1633,193933.8831560917
1634,193449.59026539102
1635,201241.0404376589
1636,153492.99345625742
1637,196783.07901324955
1638,245860.19210183318
